Region,Exchange,Type,Latency (ms),Timestamp
Tokyo,binance,CEX,6.89,2025-08-16 23:56:31.797077
Tokyo,okx,CEX,70.56,2025-08-16 23:56:31.797169
Tokyo,bitflyer,CEX,11.08,2025-08-16 23:56:31.797172
Tokyo,gmo,CEX,4.87,2025-08-16 23:56:31.797175
Tokyo,sushiswap,DEX,155.05,2025-08-16 23:56:31.797178
Tokyo,uniswap,DEX,29.16,2025-08-16 23:56:31.797180
New York,coinbase,CEX,51.05,2025-08-16 23:56:51.168562
New York,gemini,CEX,16.96,2025-08-16 23:56:51.168635
New York,kraken,CEX,121.01,2025-08-16 23:56:51.168637
New York,uniswap,DEX,38.67,2025-08-16 23:56:51.168639
Frankfurt,kraken,CEX,93.18,2025-08-16 23:57:10.064655
Frankfurt,bitstamp,CEX,4.83,2025-08-16 23:57:10.064756
Frankfurt,bitfinex,CEX,27.27,2025-08-16 23:57:10.064760
Frankfurt,uniswap,DEX,48.89,2025-08-16 23:57:10.064763
Frankfurt,curve,DEX,80.13,2025-08-16 23:57:10.064766
Seoul,upbit,CEX,11.36,2025-08-16 23:57:23.902614
Seoul,bithumb,CEX,16.0,2025-08-16 23:57:23.902758
Seoul,korbit,CEX,30.26,2025-08-16 23:57:23.902764
Seoul,klayswap,DEX,22.08,2025-08-16 23:57:23.902767
Singapore,bybit,CEX,729.36,2025-08-16 23:58:09.512274
Singapore,kucoin,CEX,114.01,2025-08-16 23:58:09.512381
Singapore,crypto.com,CEX,151.56,2025-08-16 23:58:09.512384
Singapore,huobi,CEX,89.07,2025-08-16 23:58:09.512387
Singapore,pancakeswap,DEX,34.44,2025-08-16 23:58:09.512390
Singapore,dydx,DEX,63.37,2025-08-16 23:58:09.512392
Tokyo,binance,CEX,506.92,2025-08-16 23:59:08.319641
Tokyo,okx,CEX,71.77,2025-08-16 23:59:08.319691
Tokyo,bitflyer,CEX,6.74,2025-08-16 23:59:08.319694
Tokyo,gmo,CEX,4.75,2025-08-16 23:59:08.319697
Tokyo,sushiswap,DEX,194.57,2025-08-16 23:59:08.319703
